2018-08-23 01:00:00+00:00,150.42738300000002,3017.2307803198237,3115.7550651696774,2690.4078747021495,38231.52136445314,4132.16577,904.92617,986.5450699999999,939.61228,905.7147199999999,2536.47701,3188.11216,2243.70913,654.89019,25231.4984,27821.1072,27807.0032,152.93555800000001,39990.6054,23973.5738,52864.8918,32046.8389,65483.341,36601.7736,42033.027,45019.8649,29983.2283,48027.7628,29978.1383,42090.2772,53954.6834,53834.9593,27021.0105,14631.9799,32244.1604,40506.6515,669.7556640657,2793.7498,2065.885275050049,5306.51017,2019.0102,2086.4582077294926,2898.17687,4162.32649,2614.29395,3253.76162,3240.16202,15301.215,7241.60879,16713.5417,0,23,Thursday,235,34,1,4
2018-08-23 02:00:00+00:00,150.27390200000002,3028.1682299414065,3129.817689362793,2697.95993444336,38215.7462138672,4605.3616,891.42799,984.63533,941.26882,906.14151,2378.23187,2940.30674,2119.51613,637.683335,25224.5714,27810.5469,27805.2243,153.027993,39958.5402,23977.5409,52807.5675,32029.0893,65445.598,36598.0604,41974.1387,44991.9742,29924.3398,48085.0344,30045.7438,42090.2772,54777.5999,54343.3121,27296.4817,14700.3462,32126.1958,40455.1111,576.6369957803,3061.97898,1995.57275,4534.11442,2023.437344741211,2035.1561150500493,2581.2498,3533.56479,3439.8148,3664.93054,2497.6851523706055,15468.4604,5399.88442,12444.1552,0,23,Thursday,235,34,2,4
2018-08-23 03:00:00+00:00,150.369336,3038.758595817872,3145.442663605957,2706.944344014893,38180.56083017579,4721.95934,891.56544,979.39082,940.46586,905.29517,2493.54506,3068.09334,2134.91313,626.715709,25226.6902,27800.0094,27780.816,152.831398,39961.5187,23977.0299,52839.6794,32033.8299,65474.922,36612.469,42003.3055,45031.6381,30130.355,48028.5393,30035.0608,41865.7402,53854.1628,53933.7193,26878.9595,14989.9163,33107.008499999996,40853.5158,231.508577131,3341.66647,1978.6456,3734.11438,2072.135260926514,2031.7707029882815,2386.978980926514,3189.5255,4475.9837800000005,3633.10183,2423.321737559814,17844.907,5515.33573,13077.5465,0,23,Thursday,235,34,3,4
2018-08-23 04:00:00+00:00,150.33096600000002,3050.69430243164,3160.5466451501466,2727.2134060070803,38258.99265283204,4682.13077,891.8765099999999,970.29788,940.41524,905.47605,2471.46152,3188.1484,2245.82173,998.06441,17495.165,19198.4955,19396.7319,75.518169,25783.513,15713.4655,34532.9488,21030.4005,42911.6814,36371.5264,21862.90307,22374.6307,23592.01816,26340.1042,33828.0811,20766.203400000002,38544.7894,34443.8932,31605.51629,17153.1018,37632.8023,27655.3355,67.4301789375,2870.57275,2007.03116,4271.35399,1947.3956974206549,1983.593611853028,2500.52062,3635.70602,3936.9213,4187.5,2400.752283389893,20965.2778,6815.10448,13926.7939,0,23,Thursday,235,34,4,4
2018-08-23 05:00:00+00:00,150.296534,3060.980746365968,3173.914943177491,2746.180429632568,38216.61135830078,4483.48482,891.62334,969.80598,939.9667300000001,905.54114,2550.8681500000002,3276.07425,2293.09873,646.936933,17488.7975,19238.1501,19183.1188,74.4834916,23985.1383,14454.875,31816.3424,19278.8401,39454.727399999996,36558.7948,19799.8975,19339.557,26244.62,24261.6152,38158.4782,18812.9619,28276.5616,34378.796,37574.7471,19414.8465,41642.578757226576,32817.934,114.7048464899,2954.1664499999997,1907.0311648956301,4601.30188,1952.0831791735843,1963.0207153588872,2527.6039499999997,3385.12732,3046.00693,3052.08335,2463.83102,20432.5805,7890.6249,14323.7848,0,23,Thursday,235,34,5,4
2018-08-23 06:00:00+00:00,150.41754200000003,3069.834881346434,3183.333190219727,2760.4165639453136,38180.89628486329,4376.49555,892.49139,969.92176,939.59063,905.64969,2534.27863,3067.95582,2196.7474,626.676751,22666.4494,24967.0442,24977.5433,123.829362,31074.0823,18666.7647,41113.9176,24964.1498,51020.2567,36607.2956,22377.7009,21856.4418,15765.1993,27397.5502,34846.3012,20279.6292,44254.1639,35663.5355,29448.165,17708.8386,38515.4141,31734.878,73.0392341794,2827.34355,2165.36441,5210.67694,1962.7603050500493,2011.9790588647463,2771.3539499999997,3226.8518,3015.33563,3485.82174,2517.07177,16586.5165,5457.75456,13997.6854,0,23,Thursday,235,34,6,4
2018-08-23 07:00:00+00:00,150.335882,3075.043258308105,3184.98249,2779.904390130615,38232.01361220703,4149.23604,892.0429,969.69746,940.30673,905.47602,2570.4957,3085.46194,2186.77815,661.018979,25083.9511,27633.7988,27636.268,151.191416,38571.743800000004,23160.2607,51050.6692,30941.9965,63207.7591,36565.9598,39899.7459,46057.7286,7880.5322,41672.3648,31229.026700000002,35790.2765,50982.2924,35739.869,29959.2892,16850.6805,36478.329,38854.8156,479.154253971,3006.51025,1986.458191235352,3990.62477,2000.7811,2022.6561162854011,2469.01022,3197.338,3361.1111,3559.02778,2346.064805119629,18405.9604,6576.96764,14123.5529,0,23,Thursday,235,34,7,4
2018-08-23 08:00:00+00:00,150.40081800000002,3090.1474444433593,3190.0172,2773.0033890844734,38195.80332822266,4115.86638,896.5278,980.09979,939.37355,906.27174,2697.35053,3125.50174,2193.0914000000002,724.2115,25231.5915,27815.1094,27835.8862,153.534298,39996.9354,23984.7509,52820.2465,32046.8317,65468.405,36605.9958,42066.3118,48071.1627,13201.113800000001,48113.7186,29573.4533,40883.7958,48807.8095,36066.9498,30099.1542,16292.7002,35649.59,40637.8355,567.1009301595,3127.0831399999997,2010.156110617676,5235.93704,2084.8956553588873,2130.7290036059576,2855.46854,2965.56713,2676.21531,3129.05093,2624.421280687256,17915.7983,5393.80792,14322.6274,0,23,Thursday,235,34,8,4
2018-08-23 09:00:00+00:00,150.318181,3108.2464187756354,3196.61447472168,2770.3558486059574,38180.12090751954,4162.4886,906.72744,1000.5643299999999,939.5760600000001,905.80151,2567.95168,3102.9037,2227.09737,714.01387,25229.4284,27808.7881,27759.9476,152.635554,40194.3286,24109.9341,53137.1797,32196.8326,65813.295,36560.3702,41985.2414,48002.1122,23690.7354,47984.5272,29970.9927,40768.5176,47870.3098,35767.9184,29732.6889,16489.5008,36452.1877,41584.9433,500.4113756,3108.3331399999997,2061.19775,4926.04146,2095.57275,2147.1352045324716,2809.63519,3211.51617,3178.5300700000003,3683.15971,2641.4930571118157,14924.7687,5300.63663,13749.132,0,23,Thursday,235,34,9,4
2018-08-23 10:00:00+00:00,150.33391300000002,3108.767220817873,3191.4928299999997,2777.9078606286635,38311.17122929689,4120.7898000000005,906.26449,999.8988499999999,941.1531100000001,905.7726299999999,2696.49231,3095.1253500000003,2199.38301,696.19431,25216.6215,27794.9133,27760.0277,152.52239600000001,40281.797,24162.817900000002,53217.0257,32256.3106,65990.897,36608.6523,42017.9849,48042.4318,34564.9478,48028.668,30479.509,40720.832800000004,47405.7264,35956.6924,29518.5666,15723.1171,34851.1604,41018.2307,2715.9579226,2977.34355,2078.90607,5482.0309099999995,2129.4269,2180.989408038331,3047.91646,2895.25463,3154.80322,4230.9027399999995,2647.85878,20755.2079,5886.86326,14556.1342,0,23,Thursday,235,34,10,4
2018-08-23 11:00:00+00:00,150.363437,3104.3836193432635,3180.512085598145,2791.1457477099607,38233.70911962891,4221.45695,906.15594,1000.4703,940.71184,905.80878,2576.44941,3128.56084,2237.092,715.7727,25237.4149,27801.5729,27821.1352,153.068845,40274.1636,24172.137,53207.0342,32289.2221,65979.891,36605.4102,42004.5844,47998.4222,42531.0335,48026.5119,29910.1553,40834.2589,48479.6843,36243.9214,30274.7227,15917.6985,35518.4632,41436.5169,4029.40629,3113.54151,2236.19775,5869.01006,2161.45815,2199.4789988647462,3071.87481,3461.51619,3036.16895,3451.67823,2893.22917,17588.2522,5469.03929,13695.0232,0,23,Thursday,235,34,11,4
2018-08-23 12:00:00+00:00,150.281775,3104.3836257373064,3176.7360794128426,2795.095358756104,38215.66488320313,4391.18126,906.4091099999999,1000.41244,940.77696,905.23729,2484.17127,3048.27602,2232.23625,706.58478,25223.7493,27792.5623,27572.353,150.41712,40276.9513,24161.6139,53235.0757,32276.7137,65975.962,36579.3883,41971.4884,48009.9998,8681.88135,47952.2871,29801.6515,40446.7586,47172.3926,35760.1792,29836.2863,15556.737,34779.0742,41285.1966,2391.929361,3277.08311,2181.24982,5237.76018,2212.239410926514,2201.0415153588874,2874.4790226794435,3160.87966,2905.09259,3342.59262,2856.48149,16433.1593,5608.21765,14320.3124,0,23,Thursday,235,34,12,4
2018-08-23 13:00:00+00:00,150.39294500000003,3100.2603092041018,3200.2602604785156,2809.8089221923833,38157.68410625001,4218.77895,906.21378,1000.75969,940.03902,905.78715,2625.978,3031.84961,2165.78087,737.89244,25237.6416,27804.1585,27792.8391,152.81697400000002,40281.6618,24173.4899,53317.1417,32279.344,65972.087,36600.1888,42013.6779,48024.8054,5424.82596,47965.5795,30109.2341,41013.4254,48352.080200000004,36009.6392,30069.2941,14459.1063,32300.4788,40189.8709,1806.704566,3116.14564,2076.04144,5599.21851,2173.95811,2199.9998074206546,3075.78105,2925.92595,3030.38193,3641.20369,2937.7893485327145,16477.141,4837.9628999999995,13356.1918,0,23,Thursday,235,34,13,4
2018-08-23 14:00:00+00:00,150.30047100000002,3104.600589393311,3209.8088263549803,2818.0554611462408,38253.32153183594,4257.5623000000005,906.02573,1000.67288,940.58162,905.63519,2346.91653,2934.95334,2090.89086,769.77541,25233.5671,27801.8321,27793.2116,152.89219500000002,40278.9296,24170.4644,53273.4334,32296.4018,65991.957,36595.6379,41972.7129,47998.477100000004,20563.95634,47904.5524,29886.2558,40486.1105,48342.1844,35991.4334,30071.2251,14763.849400000001,32959.272,40319.5856,1880.538986,3255.72899,2166.14562,4837.23942,2220.572725050049,2239.5831762854014,2817.4477588647464,3736.68978,3319.15507,3530.38193,2746.527769335937,14772.5695,4433.15967,12390.0463,0,23,Thursday,235,34,14,4
2018-08-23 15:00:00+00:00,150.411638,3121.093598547363,3196.7880767333986,2802.3870439953625,38245.91368906251,4311.31598,905.64231,1000.16651,940.67566,905.28077,2669.51935,2989.2432,2078.94266,798.91991,25238.4009,27787.4765,27810.2665,153.209575,40272.1875,24182.9349,53263.126299999996,32276.4116,65999.132,36595.0654,41978.1378,48012.1357,20601.58422,48025.828,29948.7924,40660.6472,47708.3304,36074.2534,30131.2373,15565.6513,34433.8049,41127.086,1099.350308757,3533.07273,2101.5623071118166,5167.18743,2262.4998194824225,2226.301924741211,2997.9164499999997,3306.71299,4215.27781,5147.28015,2640.6249765405273,15748.8426,5770.25453,13995.949200000001,0,23,Thursday,235,34,15,4
2018-08-23 16:00:00+00:00,150.32703700000002,3118.6630066552725,3185.156111663818,2793.8801163354497,37947.07087001955,4189.62649,905.99677,1000.3762899999999,940.61053,905.67135,2726.69091,3126.07007,2203.84214,782.13025,25224.5802,27810.1685,27846.13,153.45979,40290.6577,24171.7355,53287.049100000004,32303.6207,65995.504,36626.1795,42059.5853,48036.9432,30734.389489999998,48081.970199999996,30123.0678,40773.148,48085.4141,35937.2625,29868.8364,15113.4483,33273.8726,40664.5318,1195.53129424,3271.87481,2057.03103,5395.57282,2137.2393899999997,2162.4998036059574,3008.8539499999997,2924.18986,3283.27544,3671.58568,2701.6782102160646,18638.599000000002,4786.45832,14478.8776,0,23,Thursday,235,34,16,4
2018-08-23 17:00:00+00:00,150.37130200000001,3081.249862161865,3166.3192739843753,2705.7291177990724,37929.09131357423,4091.3772,906.53932,1000.02181,941.5581900000001,905.80155,2665.01226,3103.59564,2172.18323,769.03846,25221.0586,27819.8929,27787.5805,152.800311,40284.6767,24162.1864,53250.3084,32290.4163,65982.87,36585.8191,41976.4478,48030.9854,44897.8511,47966.6094,29945.8442,40755.0917,48152.080200000004,36115.1764,30157.4267,15980.0197,34621.7935,41422.5413,1337.817908388,3068.22894,1911.71865,4843.74979,2010.1560597912603,2015.104020926514,2659.11441,3021.70138,3129.05094,4434.60648,2511.574040571289,16509.8379,4839.40965,12630.7873,0,23,Thursday,235,34,17,4
2018-08-23 18:00:00+00:00,150.367369,2975.47732,3129.817642729492,2638.367972281494,37948.538317480474,3843.83284,907.5376,999.985630830078,940.36467,906.27177,2719.91266,3077.99762,2158.4310100000002,773.45731,25225.1939,27807.0196,27830.2177,153.353696,40302.3011,24172.4028,53263.2136,32304.4906,65973.414,36600.8901,42024.5436,48035.055,23433.988,48033.0552,29959.4732,40747.2222,47465.1013,35875.9897,29623.0929,15779.9473,34421.4573,41326.9346,1168.285672876,2808.07269,1699.9999693280033,4328.90608,1842.1874472662357,1792.7083432971197,2434.63521,2781.8286900000003,3032.69675,3688.65735,2654.80325,19122.1062,4836.80554,13484.6642,0,23,Thursday,235,34,18,4
2018-08-23 19:00:00+00:00,150.28571,2890.104111354981,3104.8175956677246,2606.2498458679197,37869.56582597657,4060.05959,906.80692,1000.7379599999999,940.53097,906.65515,2734.10785,3012.30633,2138.56453,773.88512,25125.2704,27771.3281,26698.8335,142.040043,40237.8012,24157.4519,53226.877,32271.289,65959.989,36575.4924,41983.4734,48029.8514,12778.0603,48058.6414,29966.485,40695.3701,48604.164000000004,36318.5934,30506.1701,16057.2111,34418.6557,41279.1081,3.6087397433,2565.10403,1803.90623,5949.73934,1786.97914,1783.0729136059576,2887.2393899999997,2781.25003,3008.96994,3652.19912,2475.69442,16868.6342,3966.14583,13240.7406,0,23,Thursday,235,34,19,4
2018-08-23 20:00:00+00:00,150.38998700000002,2856.0762558178712,3095.486020169678,2577.6909114746104,37903.24578242188,4131.4821,906.51758,999.99289,940.3718,905.72199,2714.764,2993.55871,2144.94614,782.09402,25233.7522,27832.2,27754.8688,152.64867900000002,40318.0582,23860.127,53305.4107,32311.2519,66045.925,36429.2408,42042.097,48034.3987,9680.92142,47908.2071,30143.8233,40619.4441,46942.1845,35838.1512,29591.8854,15239.1542,32398.9061,40534.166,3.6987919136,2757.29148,1731.77081,5841.14548,1863.54155,1833.8540955133062,2833.85396,2851.56251,2754.91892440918,3364.8727,2620.94908,16785.0111,3579.86107,11302.083200000001,0,23,Thursday,235,34,20,4
2018-08-23 21:00:00+00:00,150.33392,2856.2933552197255,3066.189053845215,2574.262058447266,37943.90508847657,4200.35668,906.95885,1000.06522,940.4007700000001,905.64239,2771.72156,2967.44182,2100.02796,775.2032800000001,25226.7255,27822.4473,27835.4808,153.323372,40299.9316,24168.7623,53259.3921,32310.804799999998,66022.406,36615.0434,42016.49,48005.1959,11983.1729,47972.2626,29908.494,40981.9439,48283.8511,36220.8423,30255.4029,15478.6634,33558.1251,41025.8904,0.0004505875,2766.66644,1834.11457,5244.7914,1869.27081,1858.3332734515386,2763.5415,3647.85877,2997.39578,3839.12036,2975.69444,16848.9583,4467.5925799999995,14002.604,0,23,Thursday,235,34,21,4
2018-08-23 22:00:00+00:00,150.38802800000002,2842.143991574707,3047.6995479492184,2594.531149702148,37865.2887522461,4405.06429,907.13971,999.80484,940.8420500000001,905.36749,2593.5157600000002,2998.74751,2165.81106,795.50087,25216.3067,27779.5741,27755.4357,152.444184,40267.6176,24168.8005,53248.191100000004,32290.6503,66012.951,36609.5514,42014.1655,48054.6122,9640.5658,48136.1737,30047.3571,40890.7402,47889.580200000004,35975.1012,29996.8995,15902.8863,34156.5544,41188.8657,0.0,2940.62477,1658.5937331427006,4437.7602099999995,1781.7540340157987,1755.989546748658,2412.76025,2849.53707,4151.9097,5623.55309,2515.5316393822454,16426.7936,4332.17587,12855.0344,0,23,Thursday,235,34,22,4
2018-08-23 23:00:00+00:00,150.363434,2828.689080678713,3042.2743031079103,2609.331484323731,37895.64767763672,4383.20838,906.9661,999.7975799999999,941.09526,906.01858,2743.7735,3002.60061,2097.7439,791.52976,25227.4908,27822.5881,27834.9775,153.331326,40286.8131,24170.2328,53260.6395,32302.5588,66027.152,36624.3594,41990.7502,47989.9268,14133.5219,47943.7184,29948.4847,40550.4621,46927.081,35850.9261,29677.5931,15885.8364,34379.7943,41164.0151,0.0,3105.46859,1677.86455,3889.58315,1924.479,1754.166662007447,2387.7602350500492,2067.9976384863285,5014.17821,5320.6018699999995,2287.905067181397,19150.1735,3900.46296,12868.9236,0,23,Thursday,235,34,23,4
2018-08-24 00:00:00+00:00,150.291607,2833.8540866442863,3039.5832528295914,2635.1995603393557,37926.005803417975,4098.82451,906.72738,1000.2677372875975,940.4513900000001,905.62791,2551.52599,3108.71722,2251.26688,783.83575,25219.4461,27802.4677,27811.1565,152.97682700000001,40289.4703,24171.9229,53246.5625,32296.3746,66002.77,36612.6119,42001.4982,48009.6312,14431.8874,48025.9467,30069.4134,40849.0731,48355.726500000004,35832.904800000004,30004.7104,15317.3284,33196.5548,40784.3217,0.5346955083,2507.29151,1659.6353747412113,5701.04137,1776.56248,1751.3020658221442,2765.88523,2608.79627,3222.22219,3479.16667,2588.83102,18622.6846,3844.9074,12521.411900000001,0,24,Friday,236,34,0,5
2018-08-24 01:00:00+00:00,150.401798,2846.57106100708,3041.5364189648444,2663.932233775635,37973.46034589844,4284.31758,896.5350599999999,989.5761299999999,940.82034,905.39647,2388.98321,3090.98725,2205.54697,789.05136,25223.4606,27806.966,27790.3921,152.767064,40286.812,24164.2056,53252.6862,32293.0432,65992.356,36596.5452,41996.8243,48016.535,13064.37,47988.044,30026.0944,40762.962,48058.3301,36141.8085,30134.1166,15422.838600000001,33084.6072,40654.6337,22.824545999999998,2790.3643899999997,1655.2083131427007,4952.34359,1746.8749953588872,1743.2291107177743,2502.34357,2673.90046,2484.37495,2940.3935,2260.1272596447757,15193.8657,4669.56019,11919.2708,0,24,Friday,236,34,1,5
2018-08-24 02:00:00+00:00,150.24241500000002,2876.6058243432617,3048.263743756103,2687.0224778991706,37918.13301289063,4460.07446,891.71737,984.7800199999999,940.29951,905.86667,2429.78703,3123.9937,2237.92002,788.02817,25240.8726,27804.5379,27846.9106,153.535716,40281.4751,24165.9193,53237.0074,32286.272,65979.268,36587.4197,41970.0484,47993.1958,20534.2053,47997.5723,29994.7261,40948.1474,48270.830200000004,36042.1579,29876.0048,15249.4909,33029.9997,40761.095,18.2233891385,2678.90602,1673.17708664856,4819.270579999999,1778.6458466485599,1780.7291539147957,2493.22898,2939.8148,3182.0024,2859.3749900000003,2310.185130332031,16021.9909,5346.06485,12757.5233,0,24,Friday,236,34,2,5
2018-08-24 03:00:00+00:00,150.40573700000002,2907.378415717774,3057.20466154419,2703.4721125012215,37944.368285742195,4496.31965,891.92714,984.8161799999999,940.9071600000001,906.03306,2516.1563,3116.48333,2238.05911,792.35717,25227.316,27792.283,27824.8184,153.215691,40305.547,24175.0096,53273.9981,32292.03,66013.856,36640.925,42061.3196,48050.1567,28503.8738,48064.7799,30099.9519,40659.2589,47923.4344,36178.3581,30054.8797,15104.5392,32469.9588,40579.6136,0.9583197,2616.9268899999997,1892.1874,5193.48937,1827.3437290191655,1814.8436878839118,2661.4581399999997,3143.80786,3822.04859,3853.58796,2439.8148237683104,17647.5691,5791.6666000000005,12664.3518,0,24,Friday,236,34,3,5
2018-08-24 04:00:00+00:00,150.31817900000001,2921.9182892041026,3071.2237638952633,2720.486006265869,37924.77950585938,4399.60179,877.29302,970.15319,940.8565500000001,905.85217,2479.0654,2989.77882,2161.72085,790.64128,25228.8439,27797.6446,27794.473,152.89136,39941.3825,23967.8547,52821.715,32011.4779,65443.22,37655.520599999996,41953.5263,47969.128,33756.202900000004,47966.4751,29846.1276,40800.4617,47280.2053,35946.383,29961.533,15764.0668,34060.8138,41108.2559,15.3522296,2842.96857,1703.64585,4435.41646,1815.8854166485598,1808.5937177294927,2463.80191,2781.25,2610.24301,2944.15509,2281.828652084961,16949.653,4793.11355,12575.8102,0,24,Friday,236,34,4,5
2018-08-24 05:00:00+00:00,150.30538800000002,2958.289828088379,3068.5761710961915,2720.442631903076,37895.0224334961,4153.08179,876.859,969.99409,940.3790300000001,905.29523,2624.0975,3158.95257,2135.55704,792.03372,25227.6403,27828.2275,27801.5576,152.781505,39979.0053,23976.0549,52833.9276,32043.0248,65484.872,37696.5463,42008.122,47995.0247,36766.843,47927.9826,29969.435400000002,40815.7404,48040.1014,36070.1689,30139.6464,15297.4207,33271.4975,40770.3326,116.0977195201,2548.43731,1798.43754,5701.8224,1824.47916,1883.8540759765633,2890.10396,2792.24533,2348.9583000000002,2854.74537,2520.833323104248,16648.1478,4982.92821,13388.6001,0,24,Friday,236,34,5,5
2018-08-24 06:00:00+00:00,150.377205,2974.392239821776,3071.2237824707026,2732.725546694336,37944.36853378907,3887.07987,878.3637,975.19519,940.60334,904.97689,2429.31635,3232.54642,2291.33673,792.57756,25223.4548,27800.466,27784.4167,152.872605,39967.8863,23973.4847,52844.362,32053.9788,65475.312,37689.5141,41990.5242,48031.4468,43907.93,48070.0222,30055.4809,40899.0736,48401.0385,35925.5351,29912.6979,15106.8344,32753.06,40905.7959,80.932976885,2377.34352,1686.2146960842997,4950.26025,1734.3749974206548,1789.0624937603766,2556.51021,2796.87495,2240.74065,2759.54865,2250.289291799316,16184.027,6350.40512,13006.366,0,24,Friday,236,34,6,5
2018-08-24 07:00:00+00:00,148.678188,2972.656178586424,3083.1162179187013,2757.0745869030766,37910.879345898444,3950.88322,877.48117,985.20679,940.8203400000001,905.52666,2425.916,3124.5892,2272.80166,786.45061,25229.016,27799.4032,27847.4791,153.359938,39978.5861,23983.1235,52847.1495,32057.7559,65494.512,37717.5442,42011.7776,48022.2193,43896.3141,47990.8801,29931.8604,40744.444,47741.6635,35988.5106,29930.1947,15333.0572,33503.8432,41240.7953,60.617073009200006,2670.31229,1759.6354,5152.86438,1806.2500168029787,1827.3436805633555,2634.11436,2780.96065,2524.3055113977052,3081.0185500000002,2371.527752772217,16222.5116,6010.70596,13295.1393,0,24,Friday,236,34,7,5
2018-08-24 08:00:00+00:00,147.497632,2986.241220339355,3091.4930129187005,2774.3923080383315,37923.807302246096,4186.45507,876.32368,970.64506,940.1764900000001,905.03479,2390.9048900000003,2972.66927,2177.81557,787.4588,25223.9094,27807.435,27836.9124,153.13519300000002,39960.561499999996,23972.3353,52846.0204,32040.3059,65448.512,37689.7905,41980.1028,47978.0639,52599.7386,47936.4236,29969.5745,40689.8141,48111.455500000004,36126.9295,30251.3646,15466.5615,33769.6768,41137.6836,106.497251866,2903.64561,1836.4582991735845,4912.76016,1901.8227968029787,1911.1978367486581,2589.32269,3372.10649,2436.34257,2645.5440200000003,2491.608790972901,14863.4257,5477.72003,12559.6067,0,24,Friday,236,34,8,5
2018-08-24 09:00:00+00:00,147.234958,3027.6474661462407,3083.637075100098,2772.1353659765637,37940.277295117194,3986.30158,876.5046,970.0446999999999,940.14034,905.46879,2483.80301,2995.69955,2210.0126,1148.72357,25008.939,27802.7899,27397.2625,148.735385,39949.3725,23975.7507,52833.7501,32032.3748,65435.683,37668.0707,41969.8597,47977.0715,116558.3725,47990.8048,29923.166400000002,40746.2956,47614.580500000004,35690.4822,30146.1918,15462.4103,33597.7907,40905.2693,345.0615089522,3040.137612995015,1901.82285,4430.72896,2009.3748556677251,2034.1144289648448,2635.15606,2833.62268,2587.962962061768,2816.26154,2460.6481358532715,15540.7985,4861.11109,13469.0395,0,24,Friday,236,34,9,5
2018-08-24 10:00:00+00:00,147.250696,3059.3748362463375,3076.0849263549803,2755.1214430187983,37941.515617187506,3709.60372,893.01213,983.70222,953.73265,918.37383,2758.11734,3162.56904,2340.71703,1198.28296,24586.9469,27788.0598,27575.2857,150.603055,39976.7143,23982.5628,52828.9914,32035.1002,65462.104,37679.1357,42002.7918,48010.0114,38363.45697026,48078.0669,30002.6598,41054.166,48022.9134,35972.8956,29845.2627,15024.7317,32841.9608,40759.3353,847.0758970495,3040.62482,2012.4998291735844,4785.67694,2088.020701235352,2123.437368347169,2903.12476,2813.94679,2707.17589,3345.48609,2823.20606,15837.0949,5431.71296,14878.7617,0,24,Friday,236,34,10,5
2018-08-24 11:00:00+00:00,147.250695,3062.326211933593,3080.6856213549804,2748.350556315918,37872.1461576172,3879.36697,897.3741,1000.23885,971.53493,935.7782599999999,2355.86511,3156.1776800000002,2281.40731,851.74928,24423.7178,27795.5072,26197.6496,136.352924,39963.2688,23984.8447,52870.3002,32021.6575,65437.051999999996,37676.5119,41946.931599999996,48000.3461,49658.7302,47887.9632,30030.5527,40669.9056,47738.0176,36025.9938,30070.0677,15195.017,33662.5961,41168.6228,1906.838958,2615.1039299999998,1870.5728412353521,5270.5724199999995,1936.7186034515385,1997.6560956677251,2787.7602491735843,3537.03702,2842.01392,3430.84488,2676.794023459473,15004.0512,7103.00886,15084.7799,0,24,Friday,236,34,11,5
2018-08-24 12:00:00+00:00,147.233976,3031.5970876904303,3111.284626165772,2771.9617251501463,37896.49261669923,3861.2474,875.85352,993.5764399999999,971.41198,936.8561199999999,2539.1668,2978.98297,2255.74559,905.47928,25028.2458,27938.8527,27316.7889,147.975213,39989.7766,23986.4106,52838.2779,32064.1433,65492.25,33314.2884,41996.6906,47978.9196,37102.18131,47708.2623,29983.5186,40770.3701,47934.8929,35990.4527,29921.2656,14019.0149,31701.811,40396.7136,1042.7416056262,2729.4269,1895.3124050500492,4869.2706,1993.4894234515386,2034.635271853028,2729.42693,3539.06246,2761.86344,3271.99074,2906.53938,15633.6804,6190.10429,13733.7964,0,24,Friday,236,34,12,5
2018-08-24 13:00:00+00:00,147.245783,3001.8228208569335,3142.5347,2783.940917470703,37901.197591503915,3736.42442,876.72157,1000.15927,971.8098200000001,935.5468099999999,2558.97985,3090.40279,2320.31457,831.36605,25228.462,27804.3283,27824.9118,153.195365,39982.3716,23978.7227,52860.3216,32046.5595,65498.87,39122.9604,42101.5634,48024.1821,72637.6258,54440.3461,30211.8862,40803.24,48330.7262,36106.4273,29984.2925,13940.4616,30549.3586,39868.7765,615.6943560658,2705.98936,1969.7915150500492,5613.80169,2017.9686088647463,2088.801997420655,2892.96855,3517.65043,2574.07411,3275.46292,3112.84724,17359.6644,6298.03256,14732.0601,0,24,Friday,236,34,13,5
2018-08-24 14:00:00+00:00,147.229056,2944.9217730688483,3163.9754199999998,2746.093633416748,37877.66139238282,4337.70186,877.06879,997.815443330078,970.02306,934.3749399999999,2294.44915,2886.27318,2118.5531100000003,802.38987,25228.8606,27825.8819,27803.5999,152.945406,39957.6871,23983.8311,52830.431000000004,32040.6671,65469.217000000004,38590.2203,41980.6869,48003.3596,74710.709,52167.1837,29761.4842,40846.2952,47706.2468,36012.6908,29949.4938,15306.827,32854.8645,40533.9844,723.266048379,2941.1456,2006.2497799999999,4236.1977099999995,2082.2915091735845,2111.197777111817,2630.208190617676,3080.43984,2836.22686,3157.40742,2831.886548934326,14796.0063,4691.5509,13274.884,0,24,Friday,236,34,14,5
2018-08-24 15:00:00+00:00,147.264475,2948.0901741345215,3173.524296972657,2692.2741866943365,37518.17067968751,4500.16915,876.90243,970.22554,939.97393,905.54836,2346.18179,2806.47024,2013.49624,821.87273,25345.0984,28409.945,27521.9965,149.931041,39932.0703,23967.2064,52783.3289,32003.8481,65429.392,37758.8664,41976.9276,47976.8205,71893.216,48056.152,29964.7002,41009.7215,48421.3507,36172.1776,29936.1546,15269.3731,33076.2581,40633.897,1148.53456429,3249.7393899999997,2016.1456280383309,4053.64566,2179.16644,2136.4581336059578,2565.10399,2920.13891,3541.95598,3596.9328299999997,2628.1828793127443,14734.9535,4636.28472,12862.5578,0,24,Friday,236,34,15,5
